,Unnamed: 0,text,label,topic
493,508,"Merci Damien ! J'ai suivi tes conseils, pris les variétés dont tu parles chez Kokopeli, semé an janvier dans des ""serres"" bricolées avec des bacs en plastique transparents avec couvercles transparents également, derrière la fenêtre. Transplanté dans de plus gros pots 3 fois. Aujourd'hui j'ai des pieds de près d'1m que j'ai mis sous serre la semaine passée. C'est la première année que j'ai cette réussite avec les concombres et tomates. Pour info je suis dans le 54, près de la frontière luxembourgeoise et donc pas dans un département prédisposé à ces réussites. Comme quoi on peut tout faire avec de bons conseils et de la bonne volonté ;) Bon vent à toi",0,nothing
1132,1157,"Je t’adore Noêl, j’ai acheté une maison ancienne j’ai tout fait péter le ciment j’ai tout remis en argile c’est le bonheur 🙏🏻",0,nothing
626,644,"Habitant en pays tropical, la patate douce c’est l’horreur. Extrêmement envahissante",0,nothing
1117,1141,"Merci pour ce retour d itineraire. Avez vous une idée de la profondeur du sillon pour le semis ? Est ce que ça nécessite l hiver un tunnel nantais avec voile d hivernage , voire au printemps un voile de forçage ? En général le compost est assez sec et la carotte aime bien l humidité, notamment en début de culture . Comment , à quelle fréquence et quelle quantité arrosez vous ? Merci",0,nothing
1255,1282,"bonjour Maud, top tout cela , comment allez vous nettoyer la volière? je me posais la question bonne semaine mathilde la lyonnaise vienne 38",0,nothing
501,517,"Salut ton jardin ,et magnifique ,je suis jardinier, de métier, aux Québec, d'origine vosgienne, je travaille ,sur des fermes ,en bio ,système ,de panier, et quand ,j'arrive chez moi je recommence, dans mon potager , qui me nourit pendent ,les 6 mois d'hiver aux Québec, et pendent tout l' ètè je me plaît a dire , que ,j'ai fait le tour de la terre sur mes jenoux, d'heserbage ,récolte plantation !,ton jardin ,et magnifique ,mol c'est sableux chez moi, heureusement ,c'est plus facile, a travailler ,quoi qu'il me semble que la vie microbienne, s'installe mieux dans des sol argileux j'ai déjà fait ce commentaire sur une ferme ou je travaillais, tout est plus difficile dans l'argile sauf la croissance, voila de Didier un vosgenicois,Balance comme toit, passionné ,j'ai un four à pain paille et argile, dehors, et un levain depuis 10ans suis balance comme toi ,pour ma pare je travaille juste a la houe et aux croc ça se voyage bien en vèlo ,c'est les outils le plus utilisé, dans les pays pauvres ! C'est moi qui a envoyé la vidéo sur la campagnols le pendent de la grelinette sa lut bont vent a toi",0,P6
428,443,"Je suis d'accord : ils essaient de diviser, alors que la lutte pour l'environnement, c'est la lutte pour les agriculteurs !",0,nothing
419,434,"Vraiment trop loin Stéphane, désolé, cela aurait été avec plaisir. Je passe mon tour et attends une éventuelle formation en distanciel. 👌",0,nothing
1256,1284,"En faite tu défends ton bifteck sans bien comprendre ce qu'il a dit, plus facile entre tes raccourcis, dommage, D'ailleurs tu devrais écouter ""Pascal Poot"" qui lui aussi arrive à faire pousser des fruits et légumes sans eaux.en même temps achete lui des graines paysanne tu comprendras ce que s'est exactement. Ne me remercie pas. PS: ne pas mettre des résineux a cause de trop d'acidité,même en paillage et quand vous broyez vos déchets verts, ne le mélangez surtout pas avec du résineux.",1,P6
936,958,C'est un concept,0,nothing
157,163,merci pour ces idées automnales 😉,0,nothing
967,989,gg,0,nothing
427,442,"Merci beaucoup d'en parler. Avec toutes ces habitations, mal isolées, aérées, amiante....., qui donnent des maladies, allergies, sinus, maux de tête et causent même des cancers.",0,nothing
1269,1297,salut Maud super beau geste de la commune mais aussi a tout les bénévoles un os de moule je connais bien y'en a plein chez nous 🤣🤣 c'est génial en plus du matos gratos que demander de plus super aussi avec l'aide du cantonnier car quand on y est on y est bien 😁😁👍👍 a bientot,0,nothing
129,133,"Très bonne idée, je me dis qu'on peut se fabriquer un harnais pour éviter la traction avec les bras en arrière.",0,nothing
1221,1248,"Merci une fois encore pour cette transmission de savoirs, les images sont toujours bien claires et les explications aussi, j'ose reconnaitre des plantes et les utiliser, en sécurité car tu ajoutes toujours les plantes ""à ne pas confondre""! Merci beaucoup David! est ce que tu saurais nous proposer des videos sur les insectes du jardin aussi? ou qqn de permaculture agro etc?",0,nothing
875,897,"Salut Maud, c'est parti pour une période très active !",0,nothing
1331,1360,et j'oubliais : un grand merci pour l'astuce relier des cuves avec le principe des vases communiquant : ça marche super bien et facile à mettre en oeuvre !,0,P3
13,15,"Bonjour avec beaucoup de mal mais je crois avoir retenu le nom de de la jardinerie a cour la ville si je me trompe pas car j’y suis aller une fois. Et oui quand on travaille on peut pas tout faire, on en oublie, par contre je suis entièrement d’accord avec vous pour les melons car même en serre il ne réussis pas trop bien même en mettant une bâche noir en dessous ça ne les avance pas plus vite.",0,P6
1173,1199,Un petit rappel est toujours le bienvenu surtout en ce moment. Merci Damien. 👍,0,nothing
370,383,"À dix ans, beaucoup d'enfants en milieu scolaire ont des difficultés à organiser leurs idées, rester concentré en classe et comprendre pourquoi on leurs inculque toutes ces choses. Ici je vois un super exemple de parents investis et d'enfants heureux d'apprendre des choses utiles !",0,nothing
941,963,Sinon on peut aussi discrètement se brancher sur le compteur du voisin...Merci qui? (ça fonctionne aussi pour l'eau et le gaz) Pour ne pas payer de loyer je préconise le squat qui reste un bon compromis à la maison à 20000 euros.,0,nothing
897,919,"Bonjour Olivier Je viens de regarder ta vidéo (comme toutes les autres), concernant les concombre lemon je trouve que tu les cueilles trop mûr. Plus la peau est orange, plus le concombre devient amer. Personnellement je les cueille quand le tour du pédoncule commence à être orange sur les premiers millimètres. Merci pour tous les astuces que tu nous partages grâce à toi je jardine mieux qu'avant.",1,nothing
1291,1319,C'est qu'elle morceau de viande qui est utilisé dans cette vidéo? Vous conseillez quoi de manière générale (J'y connais rien he consomme très peut de viande au quotidien),0,nothing
282,293,"Le process est long et compliqué, chez nous (Ardennes), je vois plutôt un seul fanage et le foin pressé à j+2, j+3 après le fauchage, maintenant je ne connais pas la qualité du produit final",0,nothing
694,712,Tous mes semis de betteraves ont ete mangés par escargots et limaces avec les pluies du mois d août. Je vais passer au radis noirs.,0,P2
717,735,"Il ne faut pas s'indigner de celà quand on fait l'autruche devant des sujets sensibles concernant certaines décisions incohérentes de nos gouvernants !! Ce n'est que le début. Si Rien ne bouge,les cinq années qui viennent vont être terribles !! Concernant notre sujet principal, le potager, profitons en nous avons encore le droit de cultiver...... Eteignons tous notre télé et rallumons tous notre cerveau 😉",1,nothing
704,722,"Bonjour Merci pour ces images enneigées. Le ""terreau blanc"" c'est bien quand on est en vacances mais pas quand il faut travailler. N'empêche que je trouve que ça fait du bien au moral et apaise (sauf au volant bien sûr !) Meilleurs vœux pour 2024.",0,nothing
1076,1099,"Salut Damien , merci pour ta vidéo qui nous apporte un peu de fraicheur , figure toi que même en Bretagne Nord je mange des raisins également. Les tomates ne montrent aucun signe de mildiou . C'est une année très inhabituelle . Merci et a bientôt , une vidéo du terrain en entier serait cool , quand ont voit tes pommes et tes prunes ce serait top de faire une visite de l'ensemble . A bientôt .",0,nothing
919,941,"Bonjour Olivier, très intéressant ce sujet, merci pour le partage à bientôt",0,nothing
1181,1207,"choucroute. Encore merci @stéphane pour le partage de connaissance, de donner envie et l'aide pour me lancer avec de figuier et plaqueminier commander chez toi!",0,nothing
1151,1176,bonjour Olivier le code promo n'est pas valable sur le site la bonne graine ! :(,0,nothing
744,762,"Bonjour Olivier le problème de l' eau cela dépend de la région et surtout de la terre de notre potager et son orientation, et si le jardin est en pente . Il y a beaucoup d' éléments qui rendre en conte . .mon potager se trouve a Nantes en ville . Je suis protégé du vent par des bâtiments. Bonne journée et merci de tout des conseils bravo 👍",0,P3
173,181,Merci !!,0,nothing
508,524,Figuiers du Nord = figues au goût d'eau !,1,nothing
220,229,Merci pour cette vidéo je me régal à les regarder 😊,0,nothing
670,688,le fait d'avoir une cuve noir fait que ta cuve va chauffé beaucoup plus et donc engendrer des micro plastiques dans ton eau donc algues ou micro plastiques choisis ton camps camarade le mieux est la végétation comme l'a fait Xavier Adrien.,1,P3
831,852,"Très belle ferme, plein d'idée en tête et beaucoup de courage, franchement bravo à vous. Je suis en reprise de la ferme familiale en fruits et légumes dans les Vosges (1h30 de chez vous), je suis actuellement à la recherche d'un fournisseur de compost ou bois broyé, auriez vous des adresses? pour le bois broyé vous utilisé quel essence? Merci pour votre retour; Nicolas",0,P6
695,713,"bonjour, prefere tu en porte greffe l orange sauvage ou la petit moineau? merci",0,P2
1179,1205,"Et oui tout est sous contrôle aujourd'hui, ils veulent imposer leurs produits génétiques modifiés, en gros malsain pour la santé, c'est voulu ,vous avez raison",0,nothing
1281,1309,Merci beaucoup pour ce partage :-),0,nothing
1265,1293,Mais quelle est cette superbe musique dans l'introduction?,0,nothing
153,158,Soutien aux agriculteurs !,0,nothing
1341,1370,"Salut Maud, Beau cadeau de Magellan 👍 Elles sont classes les plaques de Magellan Perso je sus sûr que c'est Chris qui grogne derrière et nob pas les cochons car il souhaitait apparaître à la vidéo mais tu n'as pas voulu 🤣🤣 Cest le terreau que Jacquot utilise aussi 😉 Je suis aussi la chaîne de Charles et c'est top,tu as raison de tester 👍 La biz Pépé JP de ch'nord qui tamise 4m3 de broyat 🥵",0,nothing
1289,1317,"Un autre avantage que j'y trouve aussi c'est pour désherber : ça permet d'attraper la racine en entier (si pas trop profonde quand même !). Alors qu'un motoculteur casse et multiplie ces mêmes racines, ce qui leur permet de reprendre de plus belle",0,nothing
164,170,"Top ! J ai vu une conférence de baptiste morizot qui parle de la même chose que vous et qui développe ces techniques avec des assos près de chez lui , contactez vous ! Plus on est de fous plus on rit !",0,nothing
1261,1289,Bonjour . Je vous suis depuis le début (Brian) . Toujours très instructif vos vidéos merci de partager vos passions. Je voulais savoir si vous utilisez toujours un filtre Berkey et avec quels cartouches . Salutations (d'un béarnais),0,P3
861,882,Bonjour Olivier serait possible de vous acheter des plants de chayotte et de patate douce? Merci.,0,nothing
752,770,ca tremblotte vieux😀,0,nothing
642,660,Trop beau,0,nothing
676,694,Merci Olivier j’aime beaucoup ce format d’un légumes de A à Z Tu ne seras pas déçu par le concombre arménien c’est un incontournable depuis 2 saisons chez moi. Sa couleur vert pâle et sa saveur sont magnifiques. Il ne ressemble pas à celui du site la Bonne graine. 🤷🏻‍♀️,0,nothing
563,581,Je l’ai mercredi normalement 👍,0,nothing
411,426,Magnifique vos poulets. Force a vous,0,nothing
849,870,Video au top,0,nothing
1235,1262,bonjour olivier vivement février pour de nouvel vidéos,0,nothing
753,771,"autonomie, mais je vois bcp de matériel, lampe ect ? malgré cela vos poules savent se reproduire sans tout cela?",0,nothing
434,449,"Symbolique cette capacité à étudier les systèmes racinaires. Retrouver les racines, les observer, les comprendre, les joindre, un travail difficile car caché et difficile d'accès, autant sur la technique agricole que sur la culture profonde de la paysannerie. Merci à tous ces agriculteurs chercheurs qui transforment en reseau l'agriculture française qui devient maintenant un exemple a suivre sur tous les continents. Sujets sensible qd même l' ONU commence à penser que l'on va devoir elever et bouffer uniquement des insectes pour être durables.",0,P6
56,60,"Ah le changement c’est maintenant, avant la nouvelle année, ça te va très bien 👍 👏. Je vais essayer de faire une bouture de combava avec ta méthode, mais après je dois ranger les pots où ? Merci Maud pour ton aide et à très bien tôt. 👍🙏😘👋",0,nothing
1233,1260,Super visite merci :),0,nothing
747,765,J'ai beau adorer la châtaigne... 15% de châtaignes c'est énorme !!! Je préfère viser une alimentation un tantinet plus variée !,0,nothing
1129,1154,Est ce que cela marche aussi pour les cuves 1000l,0,P3
42,45,"Réfléchir avant d’agir, Stephane nous donne une leçon de sagesse ……. Merci pour cette visite qui sort des sentiers battus !",0,nothing
93,97,Je les ai vu les Hope !👌,0,nothing
768,788,C'est bon,0,nothing
405,420,"bonjour Olivier, dans le Sud également, Gard, donc très très compliqué en été pour le potager. Il m'arrive de déprimer ! cet été particulièrement horrible, mildiou, toutes sortes de maladies, dues sans doute à la grosse humidité en Juin. Notre sol est comme le vôtre. On attend un peu plus de pluie pour passer la grelinette qu'on a acheté cet été. On a également fait de l'ombrage, et là où il n'y en a pas encore, parasols !! Vu la difficulté à cultiver dans le sud, chaleur, vent qui dessèche tout, j'admire votre potager. Bonne journée et merci pour vos vidéos",0,P2
685,703,"boues de stations.. quid des pollutions médicament , produit ménager et autres saloperies ?",0,P6
1231,1258,"Bonjour, merci pour la visite c'était vraiment instructif pour moi qui suis en reconversion et qui souhaite s'installer ! Petite question pour votre semoir à oignons en alvéole de 84 trous, vous avez une référence, un site fabricant ou c'est une fabrication perso ? Merci !",0,nothing
102,106,Merci pour l'info,0,nothing
553,571,La fenditte aiguë à un prix .... Le meilleur vaccin contre est d aimer le vieux matos et de s en contenter. ... Et de l entretenir !!,0,nothing
511,527,"Un point très important pour un mode de vie le plus autonome possible : le troc (parce que comme beaucoup l'on relevé l'autonomie de veux pas dire l'autarcie, bien au contraire) Mon père n'a jamais fait le choix conscient et réfléchi de sortir de notre mode de vie capitaliste mais s'est progressivement retrouvé de plus en plus à la marge jusqu'à trouver l'équilibre qui lui convient le mieux. Échappé de l'éducation nationale en partant à la pré-retraite à 45 ans, il s'est retrouvé avec très peu de moyens financiers mais beaucoup de temps. Au final il s'est acheté une maison en très mauvais état (après de longues journées sur le toit il a réussi à limiter le nombre de gamelles à vider après chaque orage 😂) en pleine campagne avec un grand jardin et pleins d'arbres fruitiers. Il n'a pas du tout la main verte donc pas de potager mais est très doué en mécanique. Donc il est souvent sollicité par ces voisins agriculteurs pour dépanner voitures, tracteurs et autres machines agricoles. Refusant de travailler au black, il a refusé d'être payer en argent pour son aide. Il reçoit donc en échange des oeufs, des volailles et même récemment un chevreau entier. Et pendant mes vacances je peux venir profiter de la nature en aidant à récolter les fruits et faire des confitures. Dans tout ça il continue à avoir besoin d'aller faire ses courses mais pour un montant bien moindre que moi qui travaille à temps plein et vie en ville.",0,nothing
471,486,Bravo !,0,nothing
965,987,"Stockons vachement de CO2, avec le pâturage régénératif: https://youtu.be/dcHITSToVck?si=YoyKyV3fbw0M23zZ",0,P6
401,416,"Très bonne vidéo merci ! Petite question j'ai acheté un filet de pommes de terre à faire germer en jardinerie. J'en ai mis une partie à faire germer mais comment conserver les autres, il m'en reste pas mal. Possible de les conserver pour l'année prochaine ? Si oui comment ? Merci ! :)",0,nothing
527,544,Pour poursuivre la conférence Arte diffuse ces jours-ci un doc sur le retour du castor en Angleterre.,0,P2
1152,1177,"Salut Damien! Très bonne idée une vidéo sur les bambous ! Une idée de bambou pour région tempérée , comestible et qui pousserait en pot?",0,nothing
814,834,"Bonjour et merci pour cette petite vidéo @lacledeschamps65 ! J'hésite à acheter des Air Pot ou Ercole pour mes marcottes de figuiers en attendant de pouvoir les mettre en terre au printemps prochain. Est-ce que ces modèles de pots à "" trous "" n'exposent pas davantage les végetaux au froid de l'hiver, s'il vous plaît ? Par ailleurs, est-ce le substrat ne s'échappe pas trop des pots également ? Je vous remercie par avance de votre réponse !",0,nothing
1038,1060,"On comprend rien à ce que tu racontes, articule bordel",1,nothing
729,747,Je pense que tu n'as pas mentionné l'arrosage sous serre qui peut etre problématique si tu veux planter en pleine terre ? A+,0,P3
497,512,"Bonjour Maud, merci pour le partage de ta façon de faire. Petite remarque, dans nos potagers, si on respecte le sol et qu'on a pour le principal de l'azote apporté par les micro organismes suite à la digestion de la MO, cet azote sera présent sous forme d'ammonium (charge +) et sera lié à la matière colloïdale du sol, qui a une charge -. Par contre, les nitrites et les nitrates (charge -) ne seront pas liés (même charge -) dans la structure du sol et seront facilement lessivés, c'est ce qui se passe dans les champs de culture conventionnelle ! Bonne journée",0,P6
983,1005,Pourquoi tu as enlevé les gardes de boue à l'avant du tracteur.,0,nothing
952,974,"Bonjour , je vous suis depuis quelques temps et vous me passionné ! J'aimerai me lancer dans le maraîchage ( reconversion pro ) à petite échelle. Sans gros appareils ... ect je suis du cantal serait il possible d'échanger part mail ? Svp",0,nothing
680,698,bonjour je voudrais savoir si vous faite de l'huile cbd,0,nothing
1193,1220,"Hello 👋 Cette merci pour la vidéo 🙏 Petite question : les pieds de tomates poussent très bien cette année, au point qu’ils arrivent presque tout en haut du tuteur (1m80) que faut-il faire ? L’année dernière j’avais rien touché mais c’était devenu la jungle rapidement.. merci !",0,nothing
978,1000,"Bonjour, je vous suis Stéphane et toi Brian depuis plusieurs années!! merci pour votre travail! une belle année à vous!",0,nothing
351,363,Marcel Leroux : Les projections des modèles climatiques à long terme sont toujours fausses - Le réchauffement climatique lié à l'activité humaine n'existe pas ! C'est une supercherie du GIEC. https://youtu.be/wVyeZXQCe2w Ce n'est pas en rampant devant l'État que les agriculteurs français et européens vont être sauvés ! C'est en abolissant l'État avec l'ensemble des prolétaires soucieux de l'émancipation de toute l'humanité !,1,nothing
1293,1321,"Coucou Olivier!! Toujours un plaisir vos vidéos car simples et claires, moi je dois encore attendre car la terre n'est pas assez réchauffée et il a bcq plu certains jours, parfois encore froid ( Ain). J'ai pris le temps de redessiner mon jardin avec choix de plantations. Que pensez vous des toiles de paillage? J'ai qqu'un qui propose de m'en donner mais le plastic, c'est pas mon truc !! Alors...? Merci de nous transmettre à la fois vos savoirs, la chance d'une région ensoleillée, l'amour de la terre , et la patience!! J'ai plein de vers de terre mais ma terre s'assèche dès qu'il fait trop chaud. Dure!!!! Y a-t-il qque chose à faire pour l'améliorer ( fait depuis 4 ans: Grelinette, paillage en hiver et en continu sur les saisons,surtout qd c'est la sécheresse; compost et un peu de fumier qd je peux en avoir) . Un copain jardinier me conseille du sable... qu'en pensez vous? Merci pour les conseils!!",0,P6
206,215,Génial ça !!! ;),0,nothing
1329,1358,"Bonjour Merci, fantastique idée je vais essayer, merci pour les conseils et les explications, ❤❤",0,nothing
1198,1225,La conclusion qui fait du bien aux oreilles :),0,nothing
893,915,"Ton raisonnement me fait penser au film :l'armée des ombres ou le personnage joué par Paul Meurisse a monté une cabane avec baie dans la pièce pour se réchauffer. Ton analyse sur les prix de l'immobilier est moins convaincante, les lieux d'implantation proche ou pas des lieux d'activité, l'état des matériaux, voir l'isolement sont à apprécier plus sérieusement. Pour ma part, j'ai un poêle norvégien qui accepte les résineux entre autre.",0,nothing
628,646,Très pro !! 🎯👍🧠,0,nothing
1146,1171,Meilleurs vœux à vous aussi Très beau paysage Vous êtes dans quelle région ?,0,nothing
614,632,"Oui, les vieux aiment bien, hiii d'une année à l'autre, on oublie. Je plaisante, c'est un plaisir.",0,nothing
1338,1367,"Salut Damien 😀 Le panda est vraiment très beau 😂👍 fait attention à tes bambous 😂😂😂 Merci pour ta vidéo utile à tous, comme d'hab 🤗💕",0,nothing
964,986,"Question bête, quel est l'intérêt nutritionnelle du lait de noisette par rapport au fait juste de manger des noisettes et de voir de l'eau 🤔?",1,nothing
278,288,L’humain me désole…,1,nothing
225,235,J'aimerais beaucoup connaitre les valeur d'azote de chaque espèce de l'epifaune dans leur déjections on aurait des surprises a mon avis.,0,P6
1296,1324,Au niveau rapport qualité prix il est pas super il y a pareil ds les autre marque beaucoup moins cher,0,nothing
795,815,Super. Ça a fait du bien cet orage. 👋 Cricri,0,nothing
984,1006,J'ai vécu dans le 16 ème 2 ans à 150 € par mois! 🤣,0,nothing
1054,1076,Le ray grass hybride se reseme ?,0,nothing
362,375,"vous déménagez , vous avez déjà trouvé une nouvelle maison ?",0,nothing
1125,1149,La morille cru c’est mortelle???,0,nothing
1342,1371,Impossible de trouver le produit.,0,nothing
804,824,"Pour répondre à la question : combien d'échantillons pour les analyses sur tomates par le laboratoire de l'université de Rennes (Analyses réalisées par la chercheuse Dr Limanton Emmanuelle) ; Pour cette études préliminaire, nous avions réalisés 7 envois de 5 tomates ( 7 x 5 pour sol vivant et 7 x 5 pour le témoin hors sol). Pour rappel, dans les même conditions climatique car les deux modèles sont dans la même serre. Chaque lot de 5 fruits a été lyophilisé et divisé en 3 extraits et sur chaque extrait on été réalisé 4 dosages différents (DPPH,FOLIN, ORAC, FRAP) répété 3 fois. Les stats sont sur la moyenne de ces données. 3 mesures x 4 dosages différents x 3 extraits x 7 lots pour chaque modalité (Hors sol et sol vivant). Pour le coût d'analyse, ce ne sont pas des analyses pour les ""particuliers"", c'est un partenariat de recherche avec l'université de Rennes. Cependant il existe des kits de dosage FRAP pour les particuliers.",1,P6
238,248,La Twingo arrive a tracter autant de blé ?,0,nothing
